name,ntype,z,specjd,maxjd,peakmag,peakfilt,instrument,host_contaminated,num_snid,tag
ZTF23aailjjs,IIP,0.03055,2460079.744328704,2460075.8313079,17.7601,g,P60,False,2,bronze
ZTF23aaialcw,IIb-H,0.034554,2460076.760578704,2460081.7753588,18.3458,r,P60,False,627,gold
ZTF23aahngej,IIL,0.05,2460077.695486111,2460061.7461111,18.5357,g,P60,False,3,bronze
ZTF23aahngej,IIL,0.05,2460077.695486111,2460061.7461111,18.5357,g,P60,False,10,bronze
ZTF23aagqyym,IIP,0.0303,2460056.647800926,2460128.6753356,18.6445,g,P60,False,4,bronze
ZTF23aagklwb,IIP,0.08,2460119.6896527777,2460085.7542593,16.3207,g,P60,False,402,gold
ZTF23aagklwb,IIP,0.08,2460120.735949074,2460085.7542593,16.3207,g,P60,False,33,gold
ZTF23aaclsal,IIP,0.030412,2460063.743703704,2460057.6872106,18.46780012871269,ztfr,P60,False,26,gold
ZTF23aacgjgl,IIP,0.0335,2460056.9727083333,2460021.9711574,18.4492,g,P60,False,415,gold
ZTF23aagkutf,IIP,0.027067,2460055.8466550927,2460065.699375,18.1695,r,P60,False,9,bronze
ZTF23aaggwfh,IIP,0.02,2460073.750138889,2460073.6893866,18.2824,g,P60,False,5,bronze
ZTF23aaejumk,IIP,0.0244200006,2460046.791851852,2460063.842037,18.8847,r,P60,False,95,gold
ZTF23aaecexq,IIn,0.067,2460055.929895833,2460057.9232176,18.8601,r,P60,False,111,gold
ZTF23aaesmsf,IIb-H,0.02,2460051.961423612,2460061.9766435,17.3152,r,P60,False,47,gold
ZTF23aaeklqg,IIP,0.035,2460054.9635069445,2460043.0199306,18.4441,r,P60,False,53,gold
ZTF23aaeklqg,IIP,0.035,2460101.948877315,2460043.0199306,18.4441,r,P60,False,17,bronze
ZTF23aaewknt,Ic-BL,0.02,2460063.679953704,2460053.736713,17.8869,r,P60,False,330,gold
ZTF23aadtrzd,Ib,0.065,2460057.876828704,2460058.7222106,18.5253,r,P60,False,10,bronze
ZTF23aadtrzd,Ib,0.065,2460065.703067129,2460058.7222106,18.5253,r,P60,False,7,bronze
ZTF23aabkxss,IIP,0.163,2460064.802777778,2460392.858206,19.28247195727954,ztfr,P60,False,166,gold
ZTF23aadcltm,IIP,0.0183,2460043.9554976854,2460017.0379861,17.4354,r,P60,False,36,gold
ZTF23aadtzse,IIP,0.035,2460064.7481712964,2460102.708206,18.8945,r,P60,False,573,gold
ZTF19aawhzsh,Ic-BL,0.025142,2460043.768726852,2460059.7891667,17.2754,g,P60,True,0,bronze
ZTF19aawhzsh,Ic-BL,0.025142,2460044.742013889,2460059.7891667,17.2754,g,P60,True,5,bronze
ZTF19aawhzsh,Ic-BL,0.025142,2460046.819548611,2460059.7891667,17.2754,g,P60,False,7,bronze
ZTF19aawhzsh,Ic-BL,0.025142,2460049.7275,2460059.7891667,17.2754,g,P60,True,26,bronze
ZTF19aawhzsh,Ic-BL,0.025142,2460054.7628935184,2460059.7891667,17.2754,g,P60,False,60,gold
ZTF19aawhzsh,Ic-BL,0.025142,2460061.7563888887,2460059.7891667,17.2754,g,P60,True,371,bronze
ZTF19aawhzsh,Ic-BL,0.025142,2460072.8491666666,2460059.7891667,17.2754,g,P60,True,302,bronze
ZTF23aadtvmb,IIn,0.148,2460055.729594908,2460059.7746412,18.9549,r,P60,False,332,gold
ZTF23aadtvmb,IIn,0.148,2460083.6803819444,2460059.7746412,18.9549,r,P60,False,260,gold
ZTF23aadjhyj,IIP,0.0367,2460049.7779166666,2460060.7953472,18.4269,r,P60,False,15,bronze
ZTF23aadjhyj,IIP,0.0367,2460059.7319791666,2460060.7953472,18.4269,r,P60,False,53,gold
ZTF20acwflza,IIP,0.035,2459968.908888889,2459193.064213,17.4841,r,P60,False,110,gold
ZTF23aadruma,IIL,0.022,2460051.8566666665,2460042.8216782,18.4053,r,P60,False,516,gold
ZTF23aadbwtw,IIL,0.045,2460021.9194444446,2460017.8866551,17.2737,r,P60,False,266,gold
ZTF23aadgdnv,IIP,0.020635,2460020.8584953705,2460020.8372801,18.4689,r,P60,False,157,gold
ZTF23aadgdnv,IIP,0.020635,2460020.93693287,2460020.8372801,18.4689,r,P60,False,3,bronze
ZTF23aadcgak,IIP,0.01,2460030.9298148146,2460017.0110764,17.1703,r,P60,False,420,gold
ZTF23aaczunw,IIn,0.108,2460059.704328704,2460021.9490162,18.2548,g,P60,False,84,gold
ZTF23aadbbxv,IIP,0.063,2460049.947210648,2460032.8413194,17.4478,r,P60,False,24,gold
ZTF23aadbbxv,IIP,0.063,2460056.70275463,2460032.8413194,17.4478,r,P60,False,25,gold
ZTF22abykdbm,IIP,0.031245,2460020.8866898147,2460046.6587847,17.8129,r,P60,False,439,gold
ZTF23aacxtsd,Ib,0.011715,2460021.662337963,2460013.6936458,16.9752,r,P60,False,58,gold
ZTF23aadaxfn,Ic,0.0023,2460041.6400925927,2460030.8543634,16.7627,r,P60,False,6,bronze
ZTF23aadaxfn,Ic,0.0023,2460056.808067129,2460030.8543634,16.7627,r,P60,False,1,bronze
ZTF23aadaxfn,Ic,0.0023,2460078.800462963,2460030.8543634,16.7627,r,P60,False,6,bronze
ZTF23aadaxfn,Ic,0.0023,2460078.800462963,2460030.8543634,16.7627,r,P60,False,20,gold
ZTF23aaczpkm,IIn,0.094,2460041.7449189816,2460020.8223264,18.9069,r,P60,False,7,bronze
ZTF23aaczpkm,IIn,0.094,2460059.8138078703,2460020.8223264,18.9069,r,P60,False,76,gold
ZTF23aacrvqj,IIL,0.04,2460044.816226852,2460017.0187153,18.4593,r,P60,False,229,gold
ZTF23aacjetk,IIL,0.0286,2460041.799398148,2459994.7432755,17.7558,g,P60,False,203,gold
ZTF23aacdlst,IIL,0.012732,2459994.973113426,2459996.996169,17.7784,r,P60,False,35,gold
ZTF23aacfkak,IIP,0.031358,2459994.8898958336,2459994.7966782,18.4536,g,P60,False,69,gold
ZTF23aabrson,IIL,0.035251,2459991.795011574,2459985.9977199,17.4927,g,P60,False,6,bronze
ZTF23aabutcv,IIP,0.032314,2459986.004224537,2459994.9733565,17.5208,g,P60,False,99,gold
ZTF23aabutzu,IIL,0.1,2460057.82175926,2459980.0390046,17.5463,r,P60,False,310,gold
ZTF23aabplmy,IIn,0.031995,2459984.746365741,2459984.9360417,16.8088,g,P60,False,0,bronze
ZTF23aabnyfa,IIP,0.054427,2459993.948715278,2459983.8678935,18.3707,g,P60,False,118,gold
ZTF23aablgzj,IIn,0.013608,2459972.045752315,2459985.0090972,17.2421,r,P60,False,351,gold
ZTF23aablgzj,IIn,0.013608,2459979.8852546294,2459985.0090972,17.2421,r,P60,False,19,bronze
ZTF23aaasblk,IIL,0.025,2459969.823611111,2459968.9566551,17.9729,r,P60,False,31,gold
ZTF23aaaytvp,IIL,0.039914,2459969.960740741,2459968.9550694,18.6269,r,P60,False,17,bronze
ZTF22acaipir,IIL,0.007565,2459968.991886574,2459936.0736343,17.3848,r,P60,False,29,gold
ZTF23aaaprhz,IIb-H,0.026452,2459969.0195833333,2459972.9646412,18.0841,r,P60,False,132,gold
ZTF23aaaprhz,IIb-H,0.026452,2459972.752962963,2459972.9646412,18.0841,r,P60,False,233,gold
ZTF23aaazffe,Ic,0.04,2459985.9376273146,2459985.0109838,18.1876,r,P60,False,110,gold
ZTF23aaazffe,Ic,0.04,2459991.9854166666,2459985.0109838,18.1876,r,P60,False,236,gold
ZTF23aaazffe,Ic,0.04,2459996.0189351854,2459985.0109838,18.1876,r,P60,False,34,gold
ZTF22abxgnre,IIP,0.015,2459980.720578704,2459981.672963,18.982,r,P60,False,9,bronze
ZTF23aaaziou,IIL,0.01,2459973.038090278,2459969.0715625,17.5732,r,P60,False,39,gold
ZTF23aaarwbd,IIn,0.05,2459968.8122685184,2459985.9874421,17.983,g,P60,False,375,gold
ZTF23aaarwbd,IIn,0.05,2459977.8377199075,2459985.9874421,17.983,g,P60,False,20,gold
ZTF23aaaigqy,IIP,0.016438,2459957.755648148,2459978.6808218,16.9167,r,P60,False,143,gold
ZTF23aaabpao,IIL,0.05,2459995.747002315,2459983.8456366,18.0664,g,P60,False,2,bronze
ZTF22acaunur,IIL,0.016055,2459956.967361111,2459967.9335532,18.3124,r,P60,False,1,bronze
ZTF23aaaatjn,IIP,0.0175,2459965.6750810184,2459956.7049074,17.0206,r,P60,False,225,gold
ZTF23aaaahhb,IIL,0.014046,2459957.6504050926,2459951.6574884,16.7808,r,P60,False,212,gold
ZTF22abyrurb,Ic,0.017,2459940.7821412035,2459957.6839352,17.9269,r,P60,False,188,gold
ZTF22acahury,IIP,0.023293,2459936.045115741,2459958.0163426,17.376,g,P60,False,222,gold
ZTF22abyrvsz,IIP,0.0303809997,2459932.768888889,2459951.6878009,17.6336,r,P60,False,3,bronze
ZTF22abyuzmp,Ic,0.018456,2459932.947986111,2459936.9215625,17.8906,r,P60,False,124,gold
ZTF22abyttje,IIP,0.015,2459932.8973958334,2459932.843206,18.1808,r,P60,False,14,bronze
ZTF22abyttje,IIP,0.015,2459969.634722222,2459932.843206,18.1808,r,P60,False,245,gold
ZTF22abyohff,IIP,0.0173,2459932.869502315,2459936.9847338,18.2296,r,P60,False,145,gold
ZTF22abyokkf,IIP,0.021728,2459932.037013889,2459984.9618287,17.9012,r,P60,False,182,gold
ZTF22abytwjj,Ib,0.01447,2459951.7357175928,2459953.7804398,15.8283,r,P60,False,108,gold
ZTF22abytwjj,Ib,0.01447,2459958.5988425924,2459953.7804398,15.8283,r,P60,False,287,gold
ZTF22abytwjj,Ib,0.01447,2459967.706944444,2459953.7804398,15.8283,r,P60,False,298,gold
ZTF22abytwjj,Ib,0.01447,2459980.692824074,2459953.7804398,15.8283,r,P60,False,31,gold
ZTF22abytwjj,Ib,0.01447,2459980.7796527776,2459953.7804398,15.8283,r,P60,False,23,gold
ZTF22abyivxh,IIL,0.03029,2459928.816273148,2459930.7740741,18.5161,g,P60,False,115,gold
ZTF22abyoczz,IIb-H,0.027,2459928.9739467595,2459934.0070949,17.6063,r,P60,False,28,gold
ZTF22abyoczz,IIb-H,0.027,2459928.9739467595,2459934.0070949,17.6063,r,P60,False,89,gold
ZTF22abyoczz,IIb-H,0.027,2459936.885324074,2459934.0070949,17.6063,r,P60,False,78,gold
ZTF22abyivor,IIP,0.032732,2459953.593993056,2459932.750162,18.2119,r,P60,False,120,gold
ZTF22abyiisu,IIL,0.031732,2459936.692847222,2459933.6408912,18.0964,r,P60,False,164,gold
ZTF22abtomri,IIP,0.04,2459913.938611111,2459914.929213,18.746,r,P60,False,289,gold
ZTF22abxlqol,IIL,0.026235,2459951.894791667,2459924.0378935,17.4705,r,P60,False,4,bronze
ZTF22abxlqol,IIL,0.026235,2459952.979837963,2459924.0378935,17.4705,r,P60,False,30,gold
ZTF22abvmfrq,IIP,0.013006,2459910.020462963,2459934.9605556,17.6362,r,P60,False,101,gold
ZTF22abwtqeb,Ic,0.0252,2459910.93806713,2459915.0316319,17.2045,r,P60,False,81,gold
ZTF22abwtqeb,Ic,0.0252,2459914.939837963,2459915.0316319,17.2045,r,P60,False,309,gold
ZTF22abssiet,IIP,0.01449,2459895.945868056,2458835.0135,18.2899,r,P60,False,84,gold
ZTF22abtfczg,IIP,0.025,2459896.779953704,2459896.8085185,18.0927,r,P60,False,51,gold
ZTF22abtcphd,IIP,0.0267,2459904.6075347224,2459899.8109144,18.4193,r,P60,False,82,gold
ZTF22abvcdmu,IIP,0.042373,2459907.685173611,2459924.6691088,18.3706,g,P60,False,1,bronze
ZTF22abvcdmu,IIP,0.042373,2459922.60550926,2459924.6691088,18.3706,g,P60,False,2,bronze
ZTF22abtsybt,IIL,0.0386,2459923.920520833,2459905.9403704,18.5083,r,P60,False,14,bronze
ZTF22abtsttg,IIL,0.071,2459921.9654282406,2459909.9528125,18.2021,g,P60,False,6,bronze
ZTF22abtsttg,IIL,0.071,2459934.827222222,2459909.9528125,18.2021,g,P60,False,0,bronze
ZTF22abunrnh,IIP,0.013,2459905.0364930555,2459903.0593287,17.0462,r,P60,False,332,gold
ZTF22abvaxqi,IIL,0.036,2459903.986412037,2459903.9936574,18.2672,g,P60,False,17,bronze
ZTF22abvaxqi,IIL,0.036,2459909.001111111,2459903.9936574,18.2672,g,P60,False,4,bronze
ZTF22abvaxqi,IIL,0.036,2459913.966087963,2459903.9936574,18.2672,g,P60,False,173,gold
ZTF22abunrdy,IIL,0.02128,2459909.0286805555,2459937.0426852,17.1271,r,P60,False,39,gold
ZTF22abttbmf,IIP,0.017,2459910.9909722223,2459903.0211458,17.8344,r,P60,False,294,gold
ZTF22abtcsyd,IIP,0.026,2459901.8353125,2459923.8248727,18.1945,r,P60,False,42,gold
ZTF22abtcpig,IIn,0.063,2459902.6983796298,2459922.6797801,18.2648,r,P60,False,163,gold
ZTF22abtcyhv,IIP,0.008745,2459896.0234837965,2459903.0279282,16.5292,r,P60,False,140,gold
ZTF22absqhkw,IIL,0.031725,2459900.736134259,2459894.8321875,18.2151,r,P60,False,3,bronze
ZTF22abteujl,IIL,0.041,2459897.664618056,2458781.78268,18.6451,r,P60,False,1,bronze
ZTF22absmdsy,IIP,0.035,2459895.9732407406,2459888.970081,18.5978,r,P60,False,282,gold
ZTF22abrexqa,IIP,0.013062,2460011.984236111,2459905.6386574,16.8377,r,P60,False,16,bronze
ZTF22abrqtzx,IIP,0.027,2459898.878032408,2459884.015463,18.62004054394962,ztfr,P60,False,21,gold
ZTF22abrqtzx,IIP,0.027,2459898.878032408,2459884.015463,18.62004054394962,ztfr,P60,False,93,gold
ZTF22abrnmvt,IIn,0.0217,2459887.759861111,2459883.9582407,18.22457875620629,sedmr,P60,False,10,bronze
ZTF22abrahwy,IIb-H,0.006581,2459881.7519907407,2459901.7863079,15.6704,r,P60,False,90,gold
ZTF22abrahwy,IIb-H,0.006581,2459887.849282407,2459901.7863079,15.6704,r,P60,False,93,gold
ZTF22abrahwy,IIb-H,0.006581,2459898.9059375,2459901.7863079,15.6704,r,P60,False,355,gold
ZTF22abrahwy,IIb-H,0.006581,2459903.662766204,2459901.7863079,15.6704,r,P60,False,413,gold
ZTF22abrahwy,IIb-H,0.006581,2459903.662766204,2459901.7863079,15.6704,r,P60,False,125,gold
ZTF22abrahwy,IIb-H,0.006581,2459910.6700347224,2459901.7863079,15.6704,r,P60,False,276,gold
ZTF22abrahwy,IIb-H,0.006581,2459910.6700347224,2459901.7863079,15.6704,r,P60,False,301,gold
ZTF22abqaqnn,IIL,0.028797,2459895.610358796,2459887.6319097,17.8528,g,P60,False,312,gold
ZTF22abqseiq,IIn,0.0276,2459883.916226852,2459904.8158102,17.5554,r,P60,False,89,gold
ZTF22abqbqty,IIP,0.051,2459881.86425926,2459894.7736574,17.4865,r,P60,False,15,bronze
ZTF22abqbqty,IIL,0.051,2459914.619664352,2459894.7736574,17.4865,r,P60,False,31,gold
ZTF22abhhxuv,IIP,0.0453479,2459853.934259259,2459847.9508218,18.5991,g,P60,False,77,gold
ZTF22abkpgye,IIb-H,0.0325,2459873.885914352,2459198.76195,18.981,r,P60,False,239,gold
ZTF22abkpgye,IIb-H,0.0325,2459873.885914352,2459198.76195,18.981,r,P60,False,100,gold
ZTF22abnejmu,IIL,0.01,2459876.8827083334,2459887.9612847,17.3042,r,P60,False,27,gold
ZTF22abnejmu,IIL,0.01,2459887.9678935185,2459887.9612847,17.3042,r,P60,False,346,gold
ZTF22abmmhdm,IIP,0.03,2459873.638541667,2459885.7464699,18.689,g,P60,False,6,bronze
ZTF22abmmhdm,IIP,0.03,2459877.6935416665,2459885.7464699,18.689,g,P60,False,0,bronze
ZTF22ablnrcv,IIL,0.0226,2459862.9747453704,2459862.9984722,18.4242,r,P60,False,5,bronze
ZTF22ablnrcv,IIL,0.0226,2459863.001875,2459862.9984722,18.4242,r,P60,False,40,gold
ZTF22ablnrcv,IIL,0.0226,2459873.9517939813,2459862.9984722,18.4242,r,P60,False,334,gold
ZTF22ablnrcv,IIL,0.0226,2459897.883668981,2459862.9984722,18.4242,r,P60,False,98,gold
ZTF22abjvyib,IIn,0.018326,2459901.757638889,2459871.7003588,16.5401,r,P60,False,9,bronze
ZTF22aazmrpx,IIP,0.0121,2459801.8191203703,2459186.77015,18.4062,g,P60,False,49,gold
ZTF21aanvncv,Ib,0.02776,2459297.8997800928,2459296.8601505,18.1268,r,P60,False,228,gold
ZTF18aaygwqd,Ib,0.04,2458279.5,2458290.71,17.7708,r,P60,True,57,bronze
ZTF18abdbysy,IIP,0.013,2458296.5,2458302.76,18.2973,r,P60,False,55,gold
ZTF18abdffeo,Ib/c,0.012,2458325.5,2458306.62,17.525,r,P60,True,274,bronze
ZTF18abdkkwa,Ic,0.025,2458310.5,2458326.73,18.098,r,P60,True,167,bronze
ZTF18abeamgv,Ib,0.047,2458307.5,2458314.67,18.6331,r,P60,True,484,bronze
ZTF18abecbks,Ic,0.027,2458304.5,2458312.69,17.898,r,P60,True,102,bronze
ZTF18abeyqpr,Ic,0.037,2458332.5,2458322.73,18.8125,r,P60,True,214,bronze
ZTF18abeyqpr,Ic,0.037,2458324.5,2458322.73,18.8125,r,P60,True,250,bronze
ZTF18abeyqpr,Ic,0.037,2458332.5,2458322.73,18.8125,r,P60,True,90,bronze
ZTF18abeyqpr,Ic,0.037,2458331.5,2458322.73,18.8125,r,P60,True,13,bronze
ZTF18abfzhct,Ic,0.037,2458312.5,2458325.69,17.8832,r,P60,True,0,bronze
ZTF18abfzhct,Ic,0.037,2458312.5,2458325.69,17.8832,r,P60,True,3,bronze
ZTF18abkjnqy,Ic,0.028,2458633.5,2458346.62,17.9388,r,P60,True,1,bronze
ZTF18abkjnqy,Ic,0.028,2458633.5,2458346.62,17.9388,r,P60,True,57,bronze
ZTF18abkjnqy,Ic,0.028,2458336.5,2458346.62,17.9388,r,P60,True,347,bronze
ZTF18abkjnqy,Ic,0.028,2458336.5,2458346.62,17.9388,r,P60,True,347,bronze
ZTF18abrfchj,Ic,0.013,2458439.5,2458397.85,16.573,r,P60,True,451,bronze
ZTF18abvejqt,IIP,0.049,2458475.5,2458491.55,18.8581,r,P60,False,2,bronze
ZTF18abvfjwt,Ic-BL,0.073,2458384.5,2458383.96,18.8499,r,P60,False,51,gold
ZTF18abvgjgb,IIn,0.0835,2458401.5,2458388.97,18.5254,r,P60,False,0,bronze
ZTF18abvkmgw,Ib,0.043,2458382.5,2458379.84,18.8578,r,P60,True,221,bronze
ZTF18abvkmgw,Ib,0.043,2458375.5,2458379.84,18.8578,r,P60,True,213,bronze
ZTF18abvkmgw,Ib,0.043,2458377.5,2458379.84,18.8578,r,P60,True,237,bronze
ZTF18abvxoty,IIP,0.089,2458400.5,2458384.78,18.8915,g,P60,False,33,gold
ZTF18abyvenk,IIP,0.041,2458408.5,2458388.57,18.5602,g,P60,False,11,bronze
ZTF18acbuemc,IIP,0.036,2458422.5,2458434.65,18.4993,r,P60,False,2,bronze
ZTF18acbwvsp,IIn,0.017,2458423.5,2458447.77,17.5081,r,P60,False,21,gold
ZTF18acceaem,Ic,0.032,2458432.5,2458431.58,17.5813,r,P60,False,352,gold
ZTF18accfjmp,IIP,0.042,2458435.5,2458433.58,18.6856,g,P60,False,33,gold
ZTF18acnmifq,IIP,0.082,2458450.5,2458450.9,18.7783,g,P60,False,12,bronze
ZTF18acqxyiq,IIb-H,0.035,2458480.5,2458447.91,18.5685,r,P60,False,2,bronze
ZTF18acrcyqw,IIP,0.047,2458450.5,2458450.9,17.8878,g,P60,False,1,bronze
ZTF18acrcyqw,IIP,0.047,2458455.5,2458450.9,17.8878,g,P60,False,301,gold
ZTF18acrhehl,IIP,0.04,2458457.5,2458448.96,18.4393,r,P60,False,2,bronze
ZTF18acszayr,IIn,0.034,2458473.5,2458469.61,17.0066,g,P60,False,0,bronze
ZTF18acxgoki,Ic,0.036,2458475.5,2458475.58,18.7126,r,P60,True,223,bronze
ZTF18acxgoki,Ic,0.036,2458475.5,2458475.58,18.7126,r,P60,True,155,bronze
ZTF18acxgoki,Ic,0.036,2458704.5,2458475.58,18.7126,r,P60,True,476,bronze
ZTF18aczcumi,Ib/c,0.034,2458481.5,2458480.89,18.8346,r,P60,True,192,bronze
ZTF18adbadfz,IIP,0.035,2458486.5,2458482.01,18.7747,r,P60,False,209,gold
ZTF19abgfuhh,IIb-H,0.0354,2458740.5,2458688.87,18.4883,r,P60,False,46,gold
ZTF19abgnbjr,Ib/c,0.031,2458694.5,2458686.88,18.5214,r,P60,True,163,bronze
ZTF19acfuzwh,Ib/c,0.02796,2458787.5,2458787.57,18.6301,r,P60,True,101,bronze
ZTF24aagtmbq,Ic,0.0308,2460387.963761574,2460391.7681944,18.405,r,P60,False,164,gold
ZTF24aagozyk,IIL,0.026749,2460380.8089930555,2460369.9328009,18.2606,r,P60,False,90,gold
ZTF24aaekclg,IIL,0.038334,2460352.033969908,2460369.9087384,18.7573,r,P60,False,7,bronze
ZTF24aaabybk,Ic,0.0336,2460323.752986111,2460322.9021412,17.8595,r,P60,False,3,bronze
ZTF24aaemydm,IIL,0.012602,2460355.6953125,2460357.8295833,15.6477,g,P60,False,11,bronze
ZTF24aaejehf,IIL,0.0327370018,2460354.7722569443,2460363.9208449,17.944,g,P60,False,6,bronze
ZTF24aaejehf,IIL,0.0327370018,2460363.686226852,2460363.9208449,17.944,g,P60,False,13,bronze
ZTF23aanxrjm,IIP,0.007,2460112.844583333,2460114.7474306,17.5861,r,P60,False,53,gold
ZTF24aaejwvu,IIn,0.143,2460357.8703472223,2460363.9764005,18.4076,g,P60,False,16,bronze
ZTF24aaejwvu,IIn,0.143,2460374.9336226853,2460363.9764005,18.4076,g,P60,False,1,bronze
ZTF24aaejwvu,IIn,0.143,2460378.840763889,2460363.9764005,18.4076,g,P60,False,0,bronze
ZTF24aaejwvu,IIn,0.143,2460379.8181712963,2460363.9764005,18.4076,g,P60,False,61,gold
ZTF24aabuaij,Ic-BL,0.048,2460324.8237962965,2460327.861713,18.1412,r,P60,True,99,bronze
ZTF24aacxzca,IIL,0.0519,2460339.9112962964,2460339.8090394,18.327,r,P60,False,22,gold
ZTF24aaczgax,IIL,0.0212810002,2460339.711319444,2460341.8006366,17.2317,g,P60,False,17,bronze
ZTF20aawrmcm,IIL,0.0267,2460368.82,2460341.8808449,17.5177,r,P60,False,1,bronze
ZTF24aabppgn,IIP,0.013864,2460326.8024189817,2460374.880544,18.5227,r,P60,False,2,bronze
ZTF24aaaefgv,IIP,0.02,2460334.708611111,2460336.8541204,18.5018,r,P60,False,81,gold
ZTF24aaaefgv,IIP,0.02,2460334.708611111,2460336.8541204,18.5018,r,P60,False,8,bronze
ZTF24aabuxza,Ib,0.0126115,2460326.9080902776,2460322.9358565,18.4394,r,P60,False,9,bronze
ZTF24aabuxza,Ib,0.0126115,2460340.002662037,2460322.9358565,18.4394,r,P60,False,156,gold
ZTF24aabuxza,Ib,0.0126115,2460340.8050810187,2460322.9358565,18.4394,r,P60,False,18,bronze
ZTF24aabqfbn,IIL,0.06,2460325.997986112,2460328.0267361,18.4152,g,P60,False,1,bronze
ZTF24aaadwlw,IIL,0.010282,2460315.635648148,2460323.6149537,17.1339,g,P60,False,13,bronze
ZTF24aabsmvc,IIP,0.0121,2460322.842777778,2460328.8862616,17.5707,g,P60,False,2,bronze
ZTF24aabsmvc,IIP,0.0121,2460323.6617939817,2460328.8862616,17.5707,g,P60,False,43,gold
ZTF24aabsmvc,IIP,0.0121,2460324.6625925926,2460328.8862616,17.5707,g,P60,False,0,bronze
ZTF23absscow,IIL,0.01,2460317.593171296,2460334.6623958,18.0471,r,P60,False,0,bronze
ZTF23absscow,IIL,0.01,2460324.7081597224,2460334.6623958,18.0471,r,P60,False,1,bronze
ZTF23abuwrzn,IIL,0.0224,2460312.627638889,2460311.6390046,18.5356,r,P60,False,93,gold
ZTF24aaabbse,IIL,0.0232,2460314.7871875,2460357.7798495,17.4111,r,P60,False,19,bronze
ZTF23abtjrbz,Ic,0.014473,2460305.807974537,2460307.9183681,17.2411,r,P60,False,8,bronze
ZTF23abomtge,IIn,0.037,2460290.8331828704,2460288.7584722,18.6788,r,P60,False,1,bronze
ZTF23abvnmam,IIL,0.0393,2460307.662650463,2460307.6761921,18.3199,g,P60,False,7,bronze
ZTF23abvommm,IIP,0.0164870005,2460308.740486111,2460311.7653588,18.845,g,P60,False,2,bronze
ZTF23abtopsg,Ib,0.025948,2460312.717662037,2460308.703912,18.7272,r,P60,False,14,bronze
ZTF18abqtnbk,Ic-BL,0.031,2460290.6257291664,2460291.6277894,18.0719,r,P60,True,10,bronze
ZTF18abqtnbk,Ic-BL,0.031,2460307.593055556,2460291.6277894,18.0719,r,P60,True,1,bronze
ZTF23abtjdtm,Ic-BL,0.0725,2460311.7645601854,2460307.7775116,18.3362,r,P60,False,19,bronze
ZTF23abtjdtm,Ic-BL,0.0725,2460314.7212847224,2460307.7775116,18.3362,r,P60,True,6,bronze
ZTF23abtjdtm,Ic-BL,0.0725,2460326.7290046294,2460307.7775116,18.3362,r,P60,True,5,bronze
ZTF18adhshnn,Ic,0.042,2460289.7185185184,2460291.6179745,17.9663,g,P60,True,3,bronze
ZTF23abtdizt,IIb-H,0.047,2460290.7344907406,2460307.6977662,17.3805,r,P60,False,13,bronze
ZTF23abtdizt,IIb-H,0.047,2460295.5806712965,2460307.6977662,17.3805,r,P60,False,25,gold
ZTF23abkhajf,IIP,0.0252170004,2460307.818946759,2460307.7585764,18.0515,r,P60,False,2,bronze
ZTF23abswflc,Ib,0.039,2460290.8661689814,2460289.9979977,18.519,r,P60,False,47,gold
ZTF23absjheu,IIP,0.0226,2460292.941261574,2460296.0439005,18.1278,r,P60,False,1,bronze
ZTF23abseqoa,IIP,0.039637,2460289.7511689817,2460289.6269097,18.6121,r,P60,False,5,bronze
ZTF23absbjlp,Ic,0.032,2460289.792048611,2460289.7951273,18.3607,r,P60,False,178,gold
ZTF23absbqun,Ib,0.01015,2460285.9520949074,2460287.7823727,18.194,r,P60,False,33,gold
ZTF23absbqun,Ib,0.01015,2460286.883136574,2460287.7823727,18.194,r,P60,False,1,bronze
ZTF23absbqun,Ib,0.01015,2460289.883935185,2460287.7823727,18.194,r,P60,False,26,gold
ZTF23absbqun,Ib,0.01015,2460290.5801273147,2460287.7823727,18.194,r,P60,False,17,bronze
ZTF23absdcgi,IIL,0.00612,2460287.7312384257,2460308.8805208,15.5289,r,P60,False,16,bronze
ZTF23absdcgi,IIL,0.00612,2460287.883171296,2460308.8805208,15.5289,r,P60,False,7,bronze
ZTF23absdcgi,IIL,0.00612,2460288.744270833,2460308.8805208,15.5289,r,P60,False,18,bronze
ZTF23abshiqq,IIL,0.0486,2460291.844375,2460288.8979282,18.468,g,P60,False,6,bronze
ZTF23absfszz,IIP,0.03,2460291.6027777777,2460289.6502199,17.5546,g,P60,False,0,bronze
ZTF23absfszz,IIP,0.03,2460294.58625,2460289.6502199,17.5546,g,P60,False,1,bronze
ZTF23absliqb,IIP,0.02,2460289.579548612,2460323.6073843,18.6,g,P60,False,9,bronze
ZTF23absliqb,IIP,0.02,2460308.5849189814,2460323.6073843,18.6,g,P60,False,1,bronze
ZTF23abqiykq,Ic-BL,0.04,2460270.7556712963,2460288.7318866,17.7547,r,P60,False,2,bronze
ZTF23abqiykq,Ic-BL,0.04,2460292.687685185,2460288.7318866,17.7547,r,P60,False,0,bronze
ZTF23abpznvm,IIn,0.036904,2460288.907337963,2460305.9880093,17.7103,g,P60,False,1,bronze
ZTF23abrydus,IIn,0.087,2460288.6443171296,2460289.6512037,18.4062,g,P60,False,106,gold
ZTF23abqwald,IIn,0.03285,2460269.9419560186,2460290.9318403,19.099473593520276,ztfr,P60,False,10,bronze
